,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10736,300000.0,2,1,1,36,1,2,-1,0,0,-1,5602.0,2700.0,6300.0,8100.0,5400.0,2700.0,0.0,6300.0,5400.0,0.0,2700.0,7150.0,0
13260,10000.0,2,2,2,26,0,0,0,0,0,0,6346.0,7364.0,8374.0,8540.0,8719.0,8905.0,1129.0,1139.0,305.0,316.0,331.0,303.0,0
23716,30000.0,2,3,1,52,1,-2,-2,-2,-1,0,-190.0,-760.0,-760.0,-760.0,760.0,760.0,0.0,0.0,0.0,1520.0,0.0,0.0,0
11314,50000.0,1,3,2,30,2,0,0,0,0,0,50110.0,50322.0,27078.0,19107.0,19506.0,20024.0,1500.0,1620.0,1000.0,707.0,841.0,657.0,1
28482,50000.0,2,2,2,44,-1,-1,-1,-1,-1,-1,501.0,1463.0,1276.0,827.0,105.0,270.0,1463.0,1276.0,827.0,105.0,270.0,573.0,0
22055,100000.0,2,1,1,29,2,2,-2,-2,-2,-2,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14732,340000.0,2,2,2,43,0,0,2,0,0,0,106867.0,117152.0,113312.0,114379.0,113627.0,112193.0,12002.0,0.0,4387.0,4634.0,4519.0,2402.0,0
7299,90000.0,2,3,1,49,0,0,0,0,0,-1,10242.0,10930.0,10549.0,9421.0,6851.0,2133.0,2006.0,2012.0,3022.0,2020.0,2139.0,2006.0,0
14049,100000.0,2,1,1,45,1,-1,-1,-2,-2,-2,0.0,5220.0,0.0,0.0,0.0,0.0,5220.0,0.0,0.0,0.0,0.0,0.0,1
7833,130000.0,1,2,2,26,0,0,0,-2,-2,-2,55348.0,55400.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0
23327,170000.0,2,2,2,47,0,0,0,0,0,0,62927.0,36885.0,34289.0,31518.0,31338.0,31838.0,1566.0,1606.0,1325.0,1015.0,10000.0,1111.0,0
18285,90000.0,1,2,1,57,0,0,0,0,0,0,10635.0,10889.0,10953.0,11155.0,15210.0,19425.0,3007.0,3000.0,3000.0,5000.0,6000.0,8000.0,0
19367,110000.0,2,2,1,39,0,0,0,0,0,0,93111.0,91198.0,85136.0,80491.0,78967.0,80628.0,3226.0,3050.0,2765.0,2304.0,2400.0,1885.0,0
8695,90000.0,2,2,2,47,0,0,0,-2,-2,-2,17247.0,11691.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
28769,230000.0,2,2,1,42,-2,-2,-1,-1,-1,0,-138.0,-69.0,231.0,4749.0,33389.0,34928.0,0.0,300.0,4749.0,38000.0,5000.0,3000.0,0
13355,130000.0,1,2,2,27,0,0,0,-2,-2,-2,92043.0,61650.0,0.0,0.0,0.0,0.0,2850.0,0.0,0.0,0.0,0.0,0.0,0
27840,70000.0,2,1,2,24,0,0,0,2,2,2,47220.0,48432.0,52650.0,53099.0,51648.0,55409.0,2000.0,5000.0,1900.0,0.0,4600.0,0.0,0
19424,90000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,3000.0,6000.0,0.0,3000.0,3000.0,3000.0,6000.0,0.0,3000.0,3000.0,3000.0,3000.0,0
19483,140000.0,2,2,1,48,0,0,0,0,0,0,121096.0,123064.0,126749.0,127244.0,129495.0,126663.0,4407.0,6100.0,4518.0,4694.0,4745.0,4876.0,0
1232,50000.0,1,1,1,47,0,0,2,2,2,2,45717.0,47974.0,49837.0,50807.0,49947.0,50424.0,3000.0,3000.0,2000.0,0.0,5000.0,0.0,0
15006,240000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,3862.0,1780.0,0.0,0.0,0.0,0.0,1783.0,0.0,0.0,0.0,0.0,2500.0,0
28564,100000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,16155.0,3514.0,3400.0,15156.0,13920.0,2099.0,3514.0,3400.0,15156.0,13920.0,2099.0,15638.0,0
