,CheckAccountStatus,DurationInMonth,CreditHistory,Purpose,CreditAmount,SavingsAccount,EmploymentSince,InstallmentRate,PersonalStatus,OtherDebtors,ResidenceSince,Property,Age,OtherInstallmentPlan,Housing,NumberOfCredit,Job,LiablePersonNumber,Telephone,ForeignWorker,Credit
46,4,36,2,3,2299,3,5,4,3,1,4,3,39,3,2,1,3,1,1,1,1
11,1,48,2,9,4308,1,2,3,2,1,4,2,24,3,1,1,3,1,1,1,0
830,4,24,3,9,2375,3,3,4,3,1,2,3,44,3,2,2,3,2,2,1,1
822,1,36,2,2,2712,1,5,2,3,1,2,2,41,1,2,1,3,2,1,1,0
108,1,24,2,2,7721,5,2,1,2,1,2,2,30,3,2,1,3,1,2,2,1
253,4,24,3,2,4151,2,3,2,3,1,3,2,35,3,2,2,3,1,1,1,1
873,4,15,2,4,874,5,2,4,2,1,1,1,24,3,2,1,3,1,1,1,1
272,2,48,1,0,12169,5,1,4,3,2,4,4,36,3,3,1,4,1,2,1,1
238,4,12,4,3,1291,1,3,4,2,1,2,2,35,3,2,2,3,1,1,1,1
351,2,9,2,2,959,1,3,1,2,1,2,3,29,3,2,1,3,1,1,2,0
602,2,24,1,6,1837,1,4,4,2,1,4,4,34,1,3,1,2,1,1,1,0
713,1,9,4,3,1138,1,3,4,3,1,4,1,25,3,2,2,2,1,1,1,1
62,2,36,0,9,1953,1,5,4,3,1,4,4,61,3,3,1,4,1,2,1,0
317,2,24,2,2,4351,5,3,1,2,1,4,2,48,3,2,1,2,1,2,1,1
249,4,18,2,3,433,1,1,3,2,2,4,1,22,3,1,1,3,1,1,1,0
497,4,24,4,2,1585,1,4,4,3,1,3,2,40,3,2,2,3,1,1,1,1
234,4,4,4,3,1544,1,4,2,3,1,1,1,42,3,2,3,2,2,1,1,1
447,2,7,2,3,2576,1,3,2,3,3,2,1,35,3,2,1,3,1,1,1,1
49,4,12,2,3,2073,2,3,4,2,2,2,1,28,3,2,1,3,1,1,1,1
382,4,22,2,0,1283,5,4,4,2,1,4,2,25,3,1,1,3,1,1,1,1
886,2,24,4,9,2825,5,4,4,3,1,3,4,34,3,2,2,3,2,2,1,1
724,4,27,2,0,2570,1,3,3,2,1,3,1,21,3,1,1,3,1,1,1,0
976,2,6,2,3,753,1,3,2,2,3,3,1,64,3,2,1,3,1,1,1,1
534,4,24,2,3,3105,5,2,4,3,1,2,3,25,3,2,2,3,1,1,1,1
815,2,36,3,0,7432,1,3,2,2,1,2,2,54,3,1,1,3,1,1,1,1
974,4,30,4,3,2831,1,3,4,2,1,2,3,33,3,2,1,3,1,2,1,1
137,2,12,2,3,766,3,3,4,3,1,3,1,66,3,2,1,2,1,1,1,0
749,4,15,2,1,3029,1,4,2,3,1,2,3,33,3,2,1,3,1,1,1,1
898,4,15,2,2,2186,5,4,1,2,1,4,1,33,1,1,1,2,1,1,1,1
754,4,12,3,5,1555,4,5,4,3,1,4,4,55,3,3,2,3,2,1,1,0
787,4,48,4,1,2751,5,5,4,3,1,3,3,38,3,2,2,3,2,2,1,1
32,2,18,2,0,5866,2,3,2,3,1,2,3,30,3,2,2,3,1,2,1,1
379,4,6,4,0,362,2,3,4,2,1,4,3,52,3,2,2,2,1,1,1,1
78,4,54,0,1,9436,5,3,2,3,1,2,2,39,3,2,1,2,2,1,1,1
539,3,18,2,2,3049,1,2,1,2,1,1,2,45,2,2,1,2,1,1,1,1
878,1,9,2,0,1422,1,2,3,3,1,2,4,27,3,3,1,4,1,2,1,0
515,1,6,4,0,609,1,4,4,2,1,3,2,37,3,2,2,3,1,1,2,1
461,1,15,2,0,1721,1,2,2,3,1,3,1,36,3,2,1,3,1,1,1,1
413,4,10,2,0,1597,3,3,3,3,1,2,4,40,3,1,1,2,2,1,2,1
139,3,12,2,3,1881,1,3,2,2,1,2,3,44,3,1,1,2,1,2,1,1
788,2,48,3,6,6224,1,5,4,3,1,4,4,50,3,3,1,3,1,1,1,0
619,4,12,2,0,640,1,3,4,1,1,2,1,49,3,2,1,2,1,1,1,1
664,3,6,4,6,1047,1,3,2,2,1,4,2,50,3,2,1,2,1,1,1,1
203,1,12,2,8,902,1,4,4,4,1,4,2,21,3,1,1,3,1,1,1,0
425,2,18,2,1,2779,1,3,1,4,1,3,3,21,3,1,1,3,1,2,1,1
167,2,11,2,2,1577,4,2,4,2,1,1,1,20,3,2,1,3,1,1,1,1
411,4,33,4,1,7253,1,4,3,3,1,2,3,35,3,2,2,4,1,2,1,1
794,4,24,2,2,3062,3,5,4,3,1,3,4,32,3,1,1,3,1,2,1,1
356,4,12,4,3,2331,5,5,1,3,2,4,1,49,3,2,1,3,1,2,1,1
457,1,12,2,1,3386,1,5,3,3,1,4,4,35,3,3,1,3,1,2,1,0
264,4,10,4,0,1231,1,5,3,3,1,4,1,32,3,2,2,2,2,1,2,1
832,1,45,0,9,11816,1,5,2,3,1,4,3,29,3,1,2,3,1,1,1,0
760,4,15,4,0,5045,5,5,1,2,1,4,3,59,3,2,1,3,1,2,1,1
332,2,60,2,0,7408,2,2,4,2,1,2,2,24,3,2,1,4,1,1,1,0
959,2,24,2,2,3069,2,5,4,3,1,4,4,30,3,3,1,3,1,1,1,1
535,3,21,4,6,2319,1,2,2,1,1,1,3,33,3,1,1,3,1,1,1,0
141,2,36,2,3,4795,1,2,4,2,1,1,4,30,3,2,1,4,1,2,1,1
789,1,40,4,6,5998,1,3,4,3,1,3,4,27,1,2,1,3,1,2,1,0
703,2,30,3,9,2503,2,5,4,3,1,2,2,41,2,2,2,3,1,1,1,1
594,1,24,1,10,1358,5,5,4,3,1,3,3,40,2,2,1,4,1,2,1,0
283,4,15,4,2,1520,5,5,4,3,1,4,2,63,3,2,1,3,1,1,1,1
271,4,12,4,2,1402,3,4,3,2,1,4,3,37,3,1,1,3,1,2,1,1
