,CheckAccountStatus,DurationInMonth,CreditHistory,Purpose,CreditAmount,SavingsAccount,EmploymentSince,InstallmentRate,PersonalStatus,OtherDebtors,ResidenceSince,Property,Age,OtherInstallmentPlan,Housing,NumberOfCredit,Job,LiablePersonNumber,Telephone,ForeignWorker,Credit
592,4,21,2,9,1572,4,5,4,2,1,4,1,36,1,2,1,2,1,1,1,1
843,4,24,1,9,1559,1,4,4,3,1,4,3,50,1,2,1,3,1,2,1,1
741,2,10,1,3,1048,1,3,4,3,1,4,1,23,2,2,1,2,1,1,1,1
145,2,48,1,9,3566,2,4,4,3,1,2,3,30,3,2,1,3,1,1,1,1
538,1,48,2,0,7763,1,5,4,3,1,4,4,42,1,3,1,4,1,1,1,0
455,4,24,2,1,2679,1,2,4,2,1,1,4,29,3,2,1,4,1,2,1,1
565,2,24,3,3,1553,2,4,3,2,1,2,2,23,3,1,2,3,1,2,1,1
23,2,12,4,1,1804,2,2,3,3,1,4,2,44,3,2,1,3,1,1,1,1
183,4,24,4,2,3777,4,3,4,3,1,4,1,50,3,2,1,3,1,2,1,1
517,4,36,4,2,7127,1,2,2,2,1,4,2,23,3,1,2,3,1,2,1,0
967,4,15,2,3,3568,1,5,4,2,1,2,3,54,1,1,1,4,1,2,1,1
352,4,18,4,1,3229,5,1,2,3,1,4,4,38,3,2,1,4,1,2,1,1
910,4,36,3,3,4454,1,3,4,2,1,4,1,34,3,2,2,3,1,1,1,1
212,1,27,0,9,5293,1,1,2,3,1,4,2,50,2,2,2,3,1,2,1,0
349,2,9,4,6,1136,4,5,4,3,1,3,4,32,3,3,2,3,2,1,1,0
916,4,10,2,1,2848,2,3,1,3,2,2,1,32,3,2,1,3,2,1,1,1
277,1,12,2,2,1262,5,5,2,1,1,4,2,49,3,2,1,2,1,2,1,1
645,4,36,3,9,7980,5,2,4,3,1,4,3,27,3,1,2,3,1,2,1,0
836,4,12,2,3,886,5,3,4,2,1,2,3,21,3,2,1,3,1,1,1,1
656,2,12,2,0,888,1,5,4,3,1,4,3,41,1,2,1,2,2,1,1,0
999,2,45,4,1,4576,2,1,3,3,1,4,3,27,3,2,1,3,1,1,1,1
882,2,30,4,0,2181,5,5,4,3,1,4,1,36,3,2,2,3,1,1,1,1
998,1,45,2,3,1845,1,3,4,3,1,4,4,23,3,3,1,3,1,2,1,0
934,1,12,2,3,1498,1,3,4,2,1,1,3,23,1,2,1,3,1,1,1,1
444,2,48,4,2,5096,1,3,2,2,1,3,3,30,3,2,1,4,1,2,1,0
68,4,36,2,6,1819,1,3,4,3,1,4,4,37,2,3,1,3,1,2,1,0
661,1,12,2,0,900,5,3,4,4,1,2,3,23,3,2,1,3,1,1,1,0
983,1,36,2,1,8229,1,3,2,3,1,2,2,26,3,2,1,3,2,1,1,0
611,3,10,2,0,1240,2,5,1,2,1,4,4,48,3,3,1,2,2,1,1,0
749,4,15,2,1,3029,1,4,2,3,1,2,3,33,3,2,1,3,1,1,1,1
893,2,36,4,1,5800,1,3,3,3,1,4,3,34,3,2,2,3,1,2,1,1
74,1,36,2,6,1977,5,5,4,3,1,4,4,40,3,2,1,4,1,2,1,0
597,2,24,0,9,4241,1,3,1,3,1,4,1,36,3,2,3,2,1,2,1,0
40,4,30,2,3,2333,3,5,4,3,1,2,3,30,1,2,1,4,1,1,1,1
972,1,24,1,0,1193,1,1,1,2,2,4,4,29,3,1,2,1,1,1,1,0
776,4,36,4,0,3535,1,4,4,3,1,4,3,37,3,2,2,3,1,2,1,1
61,2,15,4,3,1537,5,5,4,3,3,4,1,50,3,2,2,3,1,2,1,1
110,2,6,3,9,1449,2,5,1,1,1,2,3,31,1,2,2,3,2,1,1,1
615,2,48,0,9,12204,5,3,2,3,1,2,3,48,1,2,1,4,1,2,1,1
503,2,24,4,3,1216,2,2,4,3,1,4,4,38,1,2,2,3,2,1,1,0
635,4,12,2,6,1393,1,5,4,3,1,4,2,47,1,2,3,3,2,2,1,1
282,3,18,1,3,1445,5,4,4,3,1,4,3,49,1,2,1,2,1,1,1,1
955,1,24,4,3,1231,4,5,4,2,1,4,2,57,3,1,2,4,1,2,1,1
